,clase,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
4782808,0.0,0.5147738456726073,1.0648096799850464,-0.4306025505065917,0.6434211134910583,1.365856647491455,1.415268301963806,0.7693983316421508,-0.799468159675598,0.7271212935447693,1.0767310857772827,0.4780502617359161,0.6003792285919188,1.114469051361084,0.0,0.4997004866600036,0.40645432472229,1.551685810089111,0.2222750037908554
4573202,1.0,1.0478495359420776,-0.985546827316284,-0.0698506161570549,1.001384735107422,-0.9589736461639404,1.0956350564956665,1.4530082941055296,-1.5404580831527708,2.1750001907348637,-1.1298106908798216,0.8593867421150206,1.527066707611084,1.5768370628356931,2.361916303634644,0.970116138458252,1.7891062498092651,1.479722499847412,0.4495489895343781
4550687,0.0,1.416438579559326,1.494701266288757,1.1801618337631223,1.941588878631592,0.2018993496894836,-0.6608319282531737,0.8122594356536865,-0.2156450152397156,0.8698922395706176,-0.4983307421207428,1.755462884902954,1.2274208068847656,0.6204661726951599,0.8878116011619568,1.7828521728515625,0.898447811603546,1.56317138671875,0.1091800034046173
4796356,1.0,0.54315584897995,1.25969135761261,-0.1283726096153259,0.483318567276001,-0.4757898151874542,0.8019722700119017,1.019908428192139,1.7315160036087036,1.5310083627700803,-0.6645542979240417,0.6701723337173462,0.9474318623542785,1.2545258998870847,1.6078914403915403,0.7426155805587769,1.3687551021575928,1.3932793140411377,0.2516280114650726
4533350,1.0,1.090731859207153,-0.9013545513153076,-1.6145449876785278,0.5449663996696472,-0.592350959777832,1.036671757698059,0.9379888176918028,0.8768420219421386,0.3314993977546692,0.3807724118232727,0.7480865120887756,0.8903803825378419,1.0561816692352295,0.4013573825359344,0.5887882709503174,0.4774892628192901,0.7520231604576112,0.6469219923019409
4863970,0.0,1.3699584007263184,-1.9570622444152832,0.2906009554862976,1.2461715936660769,-0.889600396156311,1.499423623085022,1.6628384590148924,-1.430686831474304,2.0494048595428462,-1.0998849868774414,1.3071850538253784,1.7941501140594482,1.2179739475250244,2.1279585361480717,1.389883279800415,1.886108160018921,1.188135027885437,0.3808180093765258
4701080,0.0,0.5484073162078857,-0.45754674077034,-1.3917673826217651,0.5701864957809448,-0.9780530929565427,-1.5826972723007202,1.2703603506088257,0.1893426179885864,1.906967639923096,-0.944104552268982,0.4870530962944031,1.1866694688796997,2.1620662212371826,2.5410335063934326,0.6078692078590393,1.89900815486908,1.4332481622695925,0.6011970043182373
4853819,1.0,0.6750339269638062,-0.4181784987449645,-0.5400359630584717,0.7698497176170349,-1.0636636018753052,1.423709750175476,0.6702150106430054,0.1848477870225906,0.969581127166748,0.0836253762245178,0.6381102204322815,0.7258338928222656,1.0093870162963867,0.9176430106163026,0.6612884998321533,0.7762487530708314,1.1935967206954956,0.0233348999172449
4694312,0.0,0.4352383911609649,0.6486988663673401,-0.1554788649082183,0.6452447772026062,1.0931501388549805,0.7799769639968872,0.0821971595287323,-1.0945626497268677,0.1233880817890167,0.2507704198360443,0.4447194635868073,0.2551013231277466,0.5090290307998657,0.4911957383155823,0.376454859972,0.514718770980835,0.1108065396547317,0.0050672399811446
4892721,1.0,0.6275176405906677,-0.5463253259658812,1.72297203540802,0.6526378989219666,0.8779046535491942,-1.1397875547409055,1.5313854217529297,-0.5744011402130127,1.9490209817886357,0.1112813800573348,0.7284398078918458,1.0475894212722778,1.276181936264038,1.6354494094848633,0.7600955367088317,1.4972816705703735,1.0757873058319092,0.3718869984149933
